Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt, EnableLanesCnt, LaneId[0], LaneId[1], LaneId[2], LaneId[3], LaneId[4], LaneId[5], LaneId[6], LaneId[7], LaneId[8], LaneId[9], LaneId[10], LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15]
20171109222553.772, 109, 5, 71.990288, 37.222417, 126.841138, 60.903000, 104, 132, 112, 50, 0, 5, -81, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041950.430000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222554.772, 109, 5, 71.803154, 37.222468, 126.841355, 61.305000, 104, 132, 112, 50, 0, 5, -82, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041951.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222555.877, 109, 5, 71.210579, 37.222524, 126.841592, 61.817001, 104, 132, 112, 50, 0, 5, -83, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041952.530000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222556.878, 109, 5, 71.350967, 37.222576, 126.841806, 62.224998, 104, 132, 112, 50, 0, 5, -86, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041953.532000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222557.880, 109, 5, 71.647293, 37.222628, 126.842021, 62.560001, 104, 132, 112, 50, 0, 5, -87, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041954.532000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222558.980, 109, 5, 71.834488, 37.222685, 126.842258, 62.932999, 104, 132, 112, 50, 0, 5, -86, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041955.638000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222600.085, 109, 5, 72.583076, 37.222743, 126.842497, 63.473999, 104, 132, 112, 50, 0, 5, -87, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041956.732000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222601.084, 109, 5, 72.583084, 37.222797, 126.842715, 63.939999, 104, 132, 112, 50, 0, 5, -90, 3, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041957.732000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222602.185, 109, 5, 73.253754, 37.222855, 126.842957, 64.446999, 104, 132, 112, 50, 0, 5, -85, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041958.832000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222603.187, 109, 5, 73.706062, 37.222910, 126.843178, 64.844002, 104, 132, 112, 50, 0, 5, -89, 2, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041959.832000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222604.290, 109, 5, 74.548264, 37.222970, 126.843423, 65.343002, 104, 132, 112, 50, 0, 5, -86, 4, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041960.932000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222605.391, 109, 5, 75.218895, 37.223031, 126.843670, 65.717003, 104, 132, 112, 50, 0, 5, -94, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041962.032000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222606.392, 109, 5, 74.953789, 37.223085, 126.843895, 66.135002, 104, 132, 112, 50, 0, 5, -91, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041963.032000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222607.394, 109, 5, 74.626305, 37.223139, 126.844120, 66.483002, 104, 132, 112, 50, 0, 5, -88, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041964.032000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222608.496, 109, 5, 72.536507, 37.223199, 126.844364, 66.936996, 104, 132, 112, 50, 0, 5, -89, 1, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041965.132000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222609.598, 109, 5, 71.039345, 37.223257, 126.844602, 67.306999, 104, 132, 112, 50, 0, 5, -93, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041966.232000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222610.699, 109, 5, 69.604538, 37.223311, 126.844835, 67.863998, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041967.336000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222611.801, 109, 5, 70.243988, 37.223360, 126.845069, 68.193001, 104, 132, 112, 50, 0, 5, -89, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041968.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222612.903, 109, 5, 70.306366, 37.223400, 126.845305, 68.489998, 104, 132, 112, 50, 0, 5, -93, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041969.532000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222613.905, 109, 5, 70.555908, 37.223429, 126.845522, 68.936996, 104, 132, 112, 50, 0, 5, -93, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041970.336000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222615.007, 109, 5, 70.680672, 37.223452, 126.845763, 69.365997, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041971.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222616.013, 109, 5, 70.789841, 37.223465, 126.845983, 69.952003, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041971.432000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222617.110, 109, 5, 70.821030, 37.223471, 126.846225, 70.709000, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041973.336000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222618.113, 109, 5, 70.867821, 37.223467, 126.846446, 71.500999, 104, 132, 112, 50, 0, 5, -94, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041974.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222619.115, 109, 5, 70.446724, 37.223456, 126.846665, 72.401001, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222620.215, 109, 5, 70.056824, 37.223435, 126.846904, 73.515999, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222621.317, 109, 5, 69.604546, 37.223408, 126.847141, 74.482002, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222622.419, 109, 5, 69.183464, 37.223375, 126.847376, 75.646004, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222623.422, 109, 5, 69.432999, 37.223343, 126.847590, 76.643997, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222624.525, 109, 5, 68.902725, 37.223308, 126.847825, 77.528000, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222625.527, 109, 5, 67.935783, 37.223277, 126.848036, 78.378998, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222626.530, 109, 5, 66.937645, 37.223245, 126.848244, 79.153000, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222627.633, 109, 5, 65.783554, 37.223210, 126.848468, 79.883003, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222628.736, 109, 5, 64.379913, 37.223176, 126.848689, 80.371002, 104, 132, 112, 50, 0, 5, -95, 0, 182, 12, 117489920, 18944, 19, 114918027296773, 304, 1, 304, 1024, 28041975.637000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222650.869, 109, 5, 63.693958, 37.223731, 126.852868, 73.129997, 104, 132, 112, 51, 0, 4, -94, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042008.263000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222651.870, 109, 5, 62.227928, 37.223814, 126.853035, 72.251999, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042008.458000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222652.872, 109, 5, 62.103138, 37.223896, 126.853200, 71.411003, 104, 132, 112, 51, 0, 4, -94, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042010.158000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222653.873, 109, 5, 62.009563, 37.223978, 126.853365, 70.608002, 104, 132, 112, 51, 0, 4, -91, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042011.258000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222654.978, 109, 5, 61.822418, 37.224069, 126.853545, 69.848000, 104, 132, 112, 51, 0, 4, -90, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042012.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222656.087, 109, 5, 62.181141, 37.224162, 126.853725, 68.835999, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042013.469000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222657.096, 109, 5, 62.196754, 37.224248, 126.853888, 67.982002, 104, 132, 112, 51, 0, 4, -89, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042014.458000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222658.205, 109, 5, 62.617847, 37.224341, 126.854069, 67.149002, 104, 132, 112, 51, 0, 4, -89, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042015.558000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222659.214, 109, 5, 63.693974, 37.224426, 126.854236, 66.226997, 104, 132, 112, 51, 0, 4, -87, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042016.558000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222700.223, 109, 5, 63.491234, 37.224517, 126.854416, 65.271004, 104, 132, 112, 51, 0, 4, -85, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042017.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222701.223, 109, 5, 63.756401, 37.224603, 126.854588, 64.433998, 104, 132, 112, 51, 0, 4, -90, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042018.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222702.323, 109, 5, 63.881180, 37.224697, 126.854775, 63.639000, 104, 132, 112, 51, 0, 4, -86, 4, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042019.758000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222703.423, 109, 5, 64.037170, 37.224791, 126.854963, 62.905998, 104, 132, 112, 51, 0, 4, -86, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042020.858000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222704.423, 109, 5, 64.442688, 37.224878, 126.855133, 62.071999, 104, 132, 112, 51, 0, 4, -88, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042021.858000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222705.523, 109, 5, 65.019737, 37.224976, 126.855319, 61.105999, 104, 132, 112, 51, 0, 4, -83, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042022.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222706.525, 109, 5, 65.097725, 37.225068, 126.855488, 60.264000, 104, 132, 112, 51, 0, 4, -81, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042023.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222707.625, 109, 5, 65.378494, 37.225171, 126.855673, 59.353001, 104, 132, 112, 51, 0, 4, -82, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042024.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222708.626, 109, 5, 65.986755, 37.225267, 126.855841, 58.487000, 104, 132, 112, 51, 0, 4, -86, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042025.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222709.725, 109, 5, 66.095932, 37.225374, 126.856025, 57.453999, 104, 132, 112, 51, 0, 4, -89, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042027.158000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222710.729, 109, 5, 66.017975, 37.225474, 126.856191, 56.681999, 104, 132, 112, 51, 0, 4, -88, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042028.158000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222711.837, 109, 5, 64.021675, 37.225584, 126.856368, 55.561001, 104, 132, 112, 51, 0, 4, -88, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042029.258000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222712.847, 109, 5, 62.695995, 37.225683, 126.856523, 54.745998, 104, 132, 112, 51, 0, 4, -89, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042030.258000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222713.856, 109, 5, 62.524429, 37.225783, 126.856675, 54.021999, 104, 132, 112, 51, 0, 4, -89, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042031.258000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222714.965, 109, 5, 62.352905, 37.225894, 126.856840, 53.271999, 104, 132, 112, 51, 0, 4, -95, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042032.363000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222715.974, 109, 5, 60.824516, 37.225996, 126.856986, 52.476002, 104, 132, 112, 51, 0, 4, -86, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042033.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222717.083, 109, 5, 60.434608, 37.226108, 126.857142, 51.641998, 104, 132, 112, 51, 0, 4, -87, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042034.458000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222718.183, 109, 5, 60.559372, 37.226219, 126.857298, 51.134998, 104, 132, 112, 51, 0, 4, -86, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042035.558000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222719.183, 109, 5, 60.496979, 37.226321, 126.857440, 50.594002, 104, 132, 112, 51, 0, 4, -77, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042036.558000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222720.283, 109, 5, 60.559395, 37.226433, 126.857596, 49.952000, 104, 132, 112, 51, 0, 4, -79, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042037.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222721.383, 109, 5, 60.512611, 37.226544, 126.857752, 49.542999, 104, 132, 112, 51, 0, 4, -77, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042038.758000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222722.383, 109, 5, 59.857574, 37.226644, 126.857893, 49.171001, 104, 132, 112, 51, 0, 4, -75, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042039.758000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222723.383, 109, 5, 59.374100, 37.226743, 126.858033, 48.716999, 104, 132, 112, 51, 0, 4, -76, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042040.758000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222724.483, 109, 5, 58.438347, 37.226852, 126.858185, 48.314999, 104, 132, 112, 51, 0, 4, -83, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042041.858000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222725.583, 109, 5, 57.954857, 37.226959, 126.858334, 48.112999, 104, 132, 112, 51, 0, 4, -69, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042042.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222726.585, 109, 5, 56.941132, 37.227056, 126.858467, 47.999001, 104, 132, 112, 51, 0, 4, -72, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042043.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222727.698, 109, 5, 56.504406, 37.227161, 126.858612, 47.918999, 104, 132, 112, 51, 0, 4, -67, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042045.068000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222728.710, 109, 5, 56.613602, 37.227257, 126.858741, 47.889000, 104, 132, 112, 51, 0, 4, -66, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042046.068000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222729.721, 109, 5, 56.800774, 37.227356, 126.858869, 47.903000, 104, 132, 112, 51, 0, 4, -67, 1, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042047.089000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222730.833, 109, 5, 57.736561, 37.227469, 126.859009, 47.931000, 104, 132, 112, 51, 0, 4, -59, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042048.258000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222731.945, 109, 5, 59.093426, 37.227587, 126.859146, 48.047001, 104, 132, 112, 51, 0, 4, -81, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042049.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222732.956, 109, 5, 59.842033, 37.227698, 126.859269, 48.108002, 104, 132, 112, 51, 0, 4, -79, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042050.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222734.056, 109, 5, 60.668625, 37.227827, 126.859399, 48.113998, 104, 132, 112, 51, 0, 4, -79, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042051.458000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222735.056, 109, 5, 60.996143, 37.227949, 126.859511, 47.992001, 104, 132, 112, 51, 0, 4, -72, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042052.458000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222736.156, 109, 5, 61.573200, 37.228091, 126.859623, 47.924999, 104, 132, 112, 51, 0, 4, -77, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042053.558000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222737.157, 109, 5, 62.009884, 37.228229, 126.859714, 47.689999, 104, 132, 112, 51, 0, 4, -77, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042054.556000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222738.256, 109, 5, 62.867668, 37.228388, 126.859796, 47.533001, 104, 132, 112, 51, 0, 4, -79, 5, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042055.656000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222739.256, 109, 5, 63.522701, 37.228538, 126.859859, 47.563000, 104, 132, 112, 51, 0, 4, -84, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042056.656000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222740.356, 109, 5, 63.257568, 37.228706, 126.859917, 47.174000, 104, 132, 112, 51, 0, 4, -92, 3, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042057.756000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222741.355, 109, 5, 62.618137, 37.228860, 126.859960, 46.785999, 104, 132, 112, 51, 0, 4, -89, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042058.758000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
